Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      12/12          __gnu_cxx::new_allocator<int>::~new_allocator() [188]
-----------------------------------------------
                0.00    0.00      12/12          std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_M_swap_data(std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data&) [458]
[192]    0.0    0.00    0.00      12         std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_M_copy_data(std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data const&) [192]
-----------------------------------------------
                0.00    0.00       2/12          void std::vector<doctest::String, std::allocator<doctest::String> >::_M_realloc_insert<doctest::String>(__gnu_cxx::__normal_iterator<doctest::String*, std::vector<doctest::String, std::allocator<doctest::String> > >, doctest::String&&) [964]
                0.00    0.00      10/12          std::vector<doctest::String, std::allocator<doctest::String> >::~vector() [226]
[193]    0.0    0.00    0.00      12         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_get_Tp_allocator() [193]
-----------------------------------------------
                0.00    0.00      12/12          bool std::operator< <int, int, int, int, int, int>(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) [198]
[194]    0.0    0.00    0.00      12         std::__tuple_compare<std::tuple<int, int, int>, std::tuple<int, int, int>, 0ul, 3ul>::__less(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) [194]
                0.00    0.00      32/32          std::tuple_element<0ul, std::tuple<int, int, int> >::type const& std::get<0ul, int, int, int>(std::tuple<int, int, int> const&) [86]
-----------------------------------------------
                0.00    0.00       3/12          std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*) [576]
                0.00    0.00       3/12          std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_put_node(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*) [573]
                0.00    0.00       3/12          std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_node() [572]
                0.00    0.00       3/12          void std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_construct_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>&&) [578]
[195]    0.0    0.00    0.00      12         std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_get_Node_allocator() [195]
-----------------------------------------------
                0.00    0.00       3/12          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&) [490]
                0.00    0.00       4/12          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
                0.00    0.00       5/12          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node_base const*) [388]
[196]    0.0    0.00    0.00      12         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_S_key(std::_Rb_tree_node<std::tuple<int, int, int> > const*) [196]
                0.00    0.00      12/17          std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() const [143]
                0.00    0.00      12/12          std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&) const [190]
-----------------------------------------------
                0.00    0.00      12/12          doctest::detail::TestCase const** std::__relocate_a<doctest::detail::TestCase const**, doctest::detail::TestCase const**, std::allocator<doctest::detail::TestCase const*> >(doctest::detail::TestCase const**, doctest::detail::TestCase const**, doctest::detail::TestCase const**, std::allocator<doctest::detail::TestCase const*>&) [496]
[197]    0.0    0.00    0.00      12         doctest::detail::TestCase const** std::__niter_base<doctest::detail::TestCase const**>(doctest::detail::TestCase const**) [197]
-----------------------------------------------
                0.00    0.00      12/12          std::less<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) const [189]
[198]    0.0    0.00    0.00      12         bool std::operator< <int, int, int, int, int, int>(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) [198]
                0.00    0.00      12/12          std::__tuple_compare<std::tuple<int, int, int>, std::tuple<int, int, int>, 0ul, 3ul>::__less(std::tuple<int, int, int> const&, std::tuple<int, int, int> const&) [194]
-----------------------------------------------
                0.00    0.00      11/11          doctest::(anonymous namespace)::matchesAny(char const*, std::vector<doctest::String, std::allocator<doctest::String> > const&, bool, bool) [152]
[199]    0.0    0.00    0.00      11         bool __gnu_cxx::operator!=<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >(__gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&, __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > > const&) [199]
                0.00    0.00      22/54          __gnu_cxx::__normal_iterator<doctest::String const*, std::vector<doctest::String, std::allocator<doctest::String> > >::base() const [55]
-----------------------------------------------
                0.00    0.00      11/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin() [203]
[200]    0.0    0.00    0.00      11         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_mbegin() const [200]
-----------------------------------------------
                0.00    0.00       1/11          void std::vector<doctest::String, std::allocator<doctest::String> >::_M_realloc_insert<doctest::String>(__gnu_cxx::__normal_iterator<doctest::String*, std::vector<doctest::String, std::allocator<doctest::String> > >, doctest::String&&) [964]
                0.00    0.00      10/11          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::~_Vector_base() [222]
[201]    0.0    0.00    0.00      11         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_deallocate(doctest::String*, unsigned long) [201]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<doctest::String> >::deallocate(std::allocator<doctest::String>&, doctest::String*, unsigned long) [933]
-----------------------------------------------
                0.00    0.00      11/11          std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&) [135]
[202]    0.0    0.00    0.00      11         void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge const&>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [202]
                0.00    0.00      22/92          std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() [34]
                0.00    0.00      22/438         __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const [9]
                0.00    0.00      22/54          std::vector<Edge, std::allocator<Edge> >::_S_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&) [57]
                0.00    0.00      11/27          std::vector<Edge, std::allocator<Edge> >::_M_check_len(unsigned long, char const*) const [98]
                0.00    0.00      11/89          std::vector<Edge, std::allocator<Edge> >::begin() [40]
                0.00    0.00      11/27          __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::difference_type __gnu_cxx::operator-<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [97]
                0.00    0.00      11/34          std::_Vector_base<Edge, std::allocator<Edge> >::_M_allocate(unsigned long) [78]
                0.00    0.00      11/72          Edge const& std::forward<Edge const&>(std::remove_reference<Edge const&>::type&) [46]
                0.00    0.00      11/20          void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge const&>(std::allocator<Edge>&, Edge*, Edge const&) [134]
                0.00    0.00      11/53          std::_Vector_base<Edge, std::allocator<Edge> >::_M_deallocate(Edge*, unsigned long) [61]
-----------------------------------------------
                0.00    0.00       1/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~_Rb_tree() [1004]
                0.00    0.00       1/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::clear() [1002]
                0.00    0.00       4/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&) [490]
                0.00    0.00       5/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [386]
[203]    0.0    0.00    0.00      11         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_begin() [203]
                0.00    0.00      11/11          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_mbegin() const [200]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<doctest::String>::allocator() [215]
[204]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<doctest::String>::new_allocator() [204]
-----------------------------------------------
                0.00    0.00      10/10          std::allocator<doctest::String>::~allocator() [216]
[205]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<doctest::String>::~new_allocator() [205]
-----------------------------------------------
                0.00    0.00      10/10          std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() [223]
[206]    0.0    0.00    0.00      10         __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr() [206]
                0.00    0.00      10/10          __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr() [207]
-----------------------------------------------
                0.00    0.00      10/10          __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr() [206]
[207]    0.0    0.00    0.00      10         __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_addr() [207]
-----------------------------------------------
                0.00    0.00      10/10          DOCTEST_ANON_FUNC_16() [786]
[208]    0.0    0.00    0.00      10         Edge::operator==(Edge const&) const [208]
-----------------------------------------------
                0.00    0.00       2/10          __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::allocate(unsigned long, void const*) [639]
                0.00    0.00       8/10          __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const [252]
[209]    0.0    0.00    0.00      10         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const [209]
-----------------------------------------------
                0.00    0.00      10/10          PrimSolver::solve(Graph&) [598]
[210]    0.0    0.00    0.00      10         std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [210]
                0.00    0.00      10/10          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [214]
-----------------------------------------------
                0.00    0.00       5/10          Graph::getEdges() const [855]
                0.00    0.00       5/10          std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&) [372]
[211]    0.0    0.00    0.00      10         std::vector<Edge, std::allocator<Edge> >::end() const [211]
                0.00    0.00      10/20          __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge const* const&) [132]
-----------------------------------------------
                0.00    0.00       5/10          Graph::getEdges() const [855]
                0.00    0.00       5/10          std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> > const&) [372]
[212]    0.0    0.00    0.00      10         std::vector<Edge, std::allocator<Edge> >::begin() const [212]
                0.00    0.00      10/20          __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge const* const&) [132]
-----------------------------------------------
                0.00    0.00       5/10          Graph::getEdges() const [855]
                0.00    0.00       5/10          Graph::getNeighbors(int) const [332]
[213]    0.0    0.00    0.00      10         std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) const [213]
-----------------------------------------------
                0.00    0.00      10/10          std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [210]
[214]    0.0    0.00    0.00      10         std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [214]
                0.00    0.00      10/10          std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*) [224]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::_Vector_impl() [218]
[215]    0.0    0.00    0.00      10         std::allocator<doctest::String>::allocator() [215]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<doctest::String>::new_allocator() [204]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::~_Vector_impl() [219]
[216]    0.0    0.00    0.00      10         std::allocator<doctest::String>::~allocator() [216]
                0.00    0.00      10/10          __gnu_cxx::new_allocator<doctest::String>::~new_allocator() [205]
-----------------------------------------------
                0.00    0.00      10/10          void std::_Destroy<doctest::String*>(doctest::String*, doctest::String*) [229]
[217]    0.0    0.00    0.00      10         void std::_Destroy_aux<false>::__destroy<doctest::String*>(doctest::String*, doctest::String*) [217]
                0.00    0.00       1/1           doctest::String* std::__addressof<doctest::String>(doctest::String&) [1018]
                0.00    0.00       1/1           void std::_Destroy<doctest::String>(doctest::String*) [1044]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_base() [221]
[218]    0.0    0.00    0.00      10         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::_Vector_impl() [218]
                0.00    0.00      10/10          std::allocator<doctest::String>::allocator() [215]
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl_data::_Vector_impl_data() [220]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::~_Vector_base() [222]
[219]    0.0    0.00    0.00      10         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::~_Vector_impl() [219]
                0.00    0.00      10/10          std::allocator<doctest::String>::~allocator() [216]
-----------------------------------------------
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::_Vector_impl() [218]
[220]    0.0    0.00    0.00      10         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl_data::_Vector_impl_data() [220]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<doctest::String, std::allocator<doctest::String> >::vector() [225]
[221]    0.0    0.00    0.00      10         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_base() [221]
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::_Vector_impl() [218]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<doctest::String, std::allocator<doctest::String> >::~vector() [226]
[222]    0.0    0.00    0.00      10         std::_Vector_base<doctest::String, std::allocator<doctest::String> >::~_Vector_base() [222]
                0.00    0.00      10/11          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_deallocate(doctest::String*, unsigned long) [201]
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::~_Vector_impl() [219]
-----------------------------------------------
                0.00    0.00       5/10          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_destroy_node(std::_Rb_tree_node<std::tuple<int, int, int> >*) [383]
                0.00    0.00       5/10          void std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_construct_node<std::tuple<int, int, int> >(std::_Rb_tree_node<std::tuple<int, int, int> >*, std::tuple<int, int, int>&&) [385]
[223]    0.0    0.00    0.00      10         std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr() [223]
                0.00    0.00      10/10          __gnu_cxx::__aligned_membuf<std::tuple<int, int, int> >::_M_ptr() [206]
-----------------------------------------------
                0.00    0.00      10/10          std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [214]
[224]    0.0    0.00    0.00      10         std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*) [224]
-----------------------------------------------
                0.00    0.00       1/10          doctest::detail::ContextState::ContextState() [808]
                0.00    0.00       9/10          void std::_Construct<std::vector<doctest::String, std::allocator<doctest::String> >>(std::vector<doctest::String, std::allocator<doctest::String> >*) [240]
[225]    0.0    0.00    0.00      10         std::vector<doctest::String, std::allocator<doctest::String> >::vector() [225]
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_base() [221]
-----------------------------------------------
                0.00    0.00       1/10          doctest::detail::ContextState::~ContextState() [809]
                0.00    0.00       9/10          void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >*) [242]
[226]    0.0    0.00    0.00      10         std::vector<doctest::String, std::allocator<doctest::String> >::~vector() [226]
                0.00    0.00      10/12          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_M_get_Tp_allocator() [193]
                0.00    0.00      10/10          std::_Vector_base<doctest::String, std::allocator<doctest::String> >::~_Vector_base() [222]
                0.00    0.00      10/10          void std::_Destroy<doctest::String*, doctest::String>(doctest::String*, doctest::String*, std::allocator<doctest::String>&) [230]
-----------------------------------------------
                0.00    0.00       2/10          std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<doctest::detail::TestCase>*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<doctest::detail::TestCase>*&, std::_Rb_tree_node_base*&) [707]
                0.00    0.00       3/10          std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*&, std::_Rb_tree_node_base*&) [558]
                0.00    0.00       5/10          std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::tuple<int, int, int> >*&, std::_Rb_tree_node_base*&) [368]
[227]    0.0    0.00    0.00      10         std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&) [227]
-----------------------------------------------
                0.00    0.00       2/10          std::pair<std::_Rb_tree_iterator<doctest::detail::TestCase>, bool>::pair<std::_Rb_tree_iterator<doctest::detail::TestCase>, bool, true>(std::_Rb_tree_iterator<doctest::detail::TestCase>&&, bool&&) [708]
                0.00    0.00       3/10          std::pair<std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, bool>::pair<std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, bool, true>(std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >&&, bool&&) [559]
                0.00    0.00       5/10          std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool>::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, bool&&) [369]
[228]    0.0    0.00    0.00      10         bool&& std::forward<bool>(std::remove_reference<bool>::type&) [228]
-----------------------------------------------
                0.00    0.00      10/10          void std::_Destroy<doctest::String*, doctest::String>(doctest::String*, doctest::String*, std::allocator<doctest::String>&) [230]
[229]    0.0    0.00    0.00      10         void std::_Destroy<doctest::String*>(doctest::String*, doctest::String*) [229]
                0.00    0.00      10/10          void std::_Destroy_aux<false>::__destroy<doctest::String*>(doctest::String*, doctest::String*) [217]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<doctest::String, std::allocator<doctest::String> >::~vector() [226]
[230]    0.0    0.00    0.00      10         void std::_Destroy<doctest::String*, doctest::String>(doctest::String*, doctest::String*, std::allocator<doctest::String>&) [230]
                0.00    0.00      10/10          void std::_Destroy<doctest::String*>(doctest::String*, doctest::String*) [229]
-----------------------------------------------
                0.00    0.00       9/9           std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_valptr() [237]
[231]    0.0    0.00    0.00       9         __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_ptr() [231]
                0.00    0.00       9/9           __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_addr() [232]
-----------------------------------------------
                0.00    0.00       9/9           __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_ptr() [231]
[232]    0.0    0.00    0.00       9         __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_addr() [232]
-----------------------------------------------
                0.00    0.00       9/9           Graph::addEdge(int, int, int) [243]
[233]    0.0    0.00    0.00       9         Edge::operator==(int const&) const [233]
-----------------------------------------------
                0.00    0.00       1/9           bool __gnu_cxx::__ops::_Val_comp_iter<bool (*)(doctest::detail::TestCase const*, doctest::detail::TestCase const*)>::operator()<doctest::detail::TestCase const*, __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > > >(doctest::detail::TestCase const*&, __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >) [846]
                0.00    0.00       2/9           doctest::Context::run() [815]
                0.00    0.00       2/9           std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::back() [724]
                0.00    0.00       2/9           bool __gnu_cxx::__ops::_Iter_comp_iter<bool (*)(doctest::detail::TestCase const*, doctest::detail::TestCase const*)>::operator()<__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >, __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > > >(__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >, __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >) [848]
                0.00    0.00       2/9           void std::__unguarded_linear_insert<__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >, __gnu_cxx::__ops::_Val_comp_iter<bool (*)(doctest::detail::TestCase const*, doctest::detail::TestCase const*)> >(__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >, __gnu_cxx::__ops::_Val_comp_iter<bool (*)(doctest::detail::TestCase const*, doctest::detail::TestCase const*)>) [1031]
[234]    0.0    0.00    0.00       9         __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >::operator*() const [234]
-----------------------------------------------
                0.00    0.00       1/9           doctest::Context::run() [815]
                0.00    0.00       8/9           std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::_M_check_len(unsigned long, char const*) const [660]
