Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_check_len(unsigned long, char const*) const
  0.00      0.09     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::allocator()
  0.00      0.09     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::tuple<int, int, int> > >::~allocator()
  0.00      0.09     0.00        1     0.00     0.00  std::allocator<std::vector<Edge, std::allocator<Edge> > >::allocator()
  0.00      0.09     0.00        1     0.00     0.00  std::allocator<std::vector<Edge, std::allocator<Edge> > >::~allocator()
  0.00      0.09     0.00        1     0.00     0.00  std::_Head_base<0ul, int, false>::_Head_base<int>(int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Head_base<1ul, int, false>::_Head_base<int>(int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Head_base<2ul, int, false>::_Head_base<int>(int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int, int, int, void>(int&&, int&&, int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int, int, void>(int&&, int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Tuple_impl<2ul, int>::_Tuple_impl<int>(int&&)
  0.00      0.09     0.00        1     0.00     0.00  void std::_Destroy_aux<false>::__destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_allocate(unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::_Vector_impl()
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl::~_Vector_impl()
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_Vector_base()
  0.00      0.09     0.00        1     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~_Vector_base()
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree_header::_Rb_tree_header()
  0.00      0.09     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::deallocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::vector<Edge, std::allocator<Edge> >*, unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::allocate(std::allocator<std::vector<Edge, std::allocator<Edge> > >&, unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree_key_compare<std::less<std::tuple<int, int, int> > >::_Rb_tree_key_compare()
  0.00      0.09     0.00        1     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long)
  0.00      0.09     0.00        1     0.00     2.50  int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::set()
  0.00      0.09     0.00        1     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~set()
  0.00      0.09     0.00        1     0.00     0.00  std::tuple<int, int, int>::tuple<int, int, int, true, true>(int&&, int&&, int&&)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_do_relocate(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&, std::integral_constant<bool, true>)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_default_append(unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::resize(unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::vector()
  0.00      0.09     0.00        1     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::~vector()
  0.00      0.09     0.00        1     0.00     2.50  std::vector<int, std::allocator<int> >::_M_default_initialize(unsigned long)
  0.00      0.09     0.00        1     0.00     2.50  std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&)
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::_Rb_tree_impl()
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree_impl<std::less<std::tuple<int, int, int> >, true>::~_Rb_tree_impl()
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Rb_tree()
  0.00      0.09     0.00        1     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~_Rb_tree()
  0.00      0.09     0.00        1     0.00     0.00  void std::_Construct<int>(int*)
  0.00      0.09     0.00        1     0.00     0.00  std::tuple<std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type> std::make_tuple<int, int, int>(int&&, int&&, int&&)
  0.00      0.09     0.00        1     0.00     0.00  int* std::__addressof<int>(int&)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__relocate_a<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__relocate_a_1<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long)
  0.00      0.09     0.00        1     0.00     2.50  int* std::__uninitialized_default_n<int*, unsigned long>(int*, unsigned long)
  0.00      0.09     0.00        1     0.00     0.00  std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_a<std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, unsigned long, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)
  0.00      0.09     0.00        1     0.00     2.50  int* std::__uninitialized_default_n_a<int*, unsigned long, int>(int*, unsigned long, std::allocator<int>&)
  0.00      0.09     0.00        1     0.00     0.00  void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.09     0.00        1     0.00     0.00  void std::_Destroy<std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*, std::allocator<std::vector<Edge, std::allocator<Edge> > >&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 11.11% of 0.09 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]    100.0    0.00    0.09                 main [1]
                0.00    0.05       1/1           PrimSolver::solve(Graph&) [2]
                0.00    0.03       1/1           BoruvkaSolver::solve(Graph&) [3]
                0.00    0.01   49999/49999       Graph::addEdge(int, int, int) [30]
                0.00    0.00       2/2           std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::operator->() const [325]
                0.00    0.00       2/2           MSTFactory::createSolver(MSTFactory::MSTType) [320]
                0.00    0.00       2/2           std::unique_ptr<MSTSolver, std::default_delete<MSTSolver> >::~unique_ptr() [334]
                0.00    0.00       2/450634      std::vector<Edge, std::allocator<Edge> >::size() const [99]
                0.00    0.00       2/100018      std::vector<Edge, std::allocator<Edge> >::~vector() [140]
                0.00    0.00       1/1           Graph::Graph(int) [364]
                0.00    0.00       1/1           Graph::~Graph() [365]
-----------------------------------------------
                0.00    0.05       1/1           main [1]
[2]     57.7    0.00    0.05       1         PrimSolver::solve(Graph&) [2]
                0.00    0.01   99998/99998       std::tuple<int, int, int>::tuple<int&, int&, int&, true, true>(int&, int&, int&) [16]
                0.00    0.01       1/2           Graph::isConnected() [5]
                0.00    0.01  199998/499994      std::vector<bool, std::allocator<bool> >::operator[](unsigned long) [4]
                0.00    0.01       2/3           std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
                0.00    0.00   49999/49999       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&) [32]
                0.00    0.00   50000/50000       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::insert(std::tuple<int, int, int>&&) [34]
                0.00    0.00   50000/150000      std::_Bit_reference::operator=(bool) [13]
                0.00    0.00   50000/50000       Graph::getNeighbors(int) const [38]
                0.00    0.00       2/4           std::allocator<int>::allocator() [31]
                0.00    0.00   50000/50000       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >) [51]
                0.00    0.00  249996/9251306     std::vector<int, std::allocator<int> >::operator[](unsigned long) [7]
                0.00    0.00   49999/799984      std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&) [55]
                0.00    0.00       1/3           std::vector<bool, std::allocator<bool> >::vector(unsigned long, bool const&, std::allocator<bool> const&) [60]
                0.00    0.00  149998/449994      std::_Bit_reference::operator bool() const [101]
                0.00    0.00  149998/1349982     bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [73]
                0.00    0.00  100000/100000      std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const [151]
                0.00    0.00   99998/1199975     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [76]
                0.00    0.00   99998/1049978     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++() [83]
                0.00    0.00   50001/100018      std::vector<Edge, std::allocator<Edge> >::~vector() [140]
                0.00    0.00   50001/50001       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::empty() const [172]
                0.00    0.00   50000/50000       std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::operator*() const [183]
                0.00    0.00   50000/50000       std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&) [222]
                0.00    0.00   50000/50000       std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&) [223]
                0.00    0.00   50000/50000       std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&) [224]
                0.00    0.00   50000/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00   50000/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                0.00    0.00   49999/49999       Graph::getEdge(int, int) [233]
                0.00    0.00       2/12          std::allocator<int>::~allocator() [239]
                0.00    0.00       2/4           std::vector<int, std::allocator<int> >::~vector() [288]
                0.00    0.00       1/2           Graph::getNumVertices() const [323]
                0.00    0.00       1/3           std::allocator<bool>::allocator() [303]
                0.00    0.00       1/3           std::allocator<bool>::~allocator() [304]
                0.00    0.00       1/50009       std::vector<Edge, std::allocator<Edge> >::vector() [170]
                0.00    0.00       1/1           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::set() [395]
                0.00    0.00       1/1           std::tuple<std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type, std::__strip_reference_wrapper<std::decay<int>::type>::__type> std::make_tuple<int, int, int>(int&&, int&&, int&&) [409]
                0.00    0.00       1/2           std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> >&&) [347]
                0.00    0.00       1/1           std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::~set() [396]
                0.00    0.00       1/3           std::vector<bool, std::allocator<bool> >::~vector() [318]
-----------------------------------------------
                0.00    0.03       1/1           main [1]
[3]     34.9    0.00    0.03       1         BoruvkaSolver::solve(Graph&) [3]
                0.00    0.01 1549280/1649278     find(std::vector<int, std::allocator<int> >&, int) [8]
                0.00    0.01       1/2           Graph::isConnected() [5]
                0.00    0.00       2/4           std::allocator<int>::allocator() [31]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(unsigned long, std::allocator<int> const&) [44]
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
                0.00    0.00   49999/49999       unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [49]
                0.00    0.00   50000/9251306     std::vector<int, std::allocator<int> >::operator[](unsigned long) [7]
                0.00    0.00       7/7           Graph::getEdges() const [57]
                0.00    0.00   49999/799984      std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&) [55]
                0.00    0.00       7/7           std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&) [58]
                0.00    0.00  759761/759761      std::vector<Edge, std::allocator<Edge> >::operator[](unsigned long) [90]
                0.00    0.00  699993/1349982     bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [73]
                0.00    0.00  699986/1199975     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [76]
                0.00    0.00  699986/1049978     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++() [83]
                0.00    0.00      15/100018      std::vector<Edge, std::allocator<Edge> >::~vector() [140]
                0.00    0.00      14/14          std::numeric_limits<int>::max() [237]
                0.00    0.00      14/100012      Edge::Edge(int, int, int) [146]
                0.00    0.00      14/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00      14/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                0.00    0.00       7/50016       std::allocator<Edge>::allocator() [167]
                0.00    0.00       7/150032      std::allocator<Edge>::~allocator() [128]
                0.00    0.00       7/7           void std::fill<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [252]
                0.00    0.00       2/12          std::allocator<int>::~allocator() [239]
                0.00    0.00       2/4           std::vector<int, std::allocator<int> >::~vector() [288]
                0.00    0.00       1/2           Graph::getNumVertices() const [323]
                0.00    0.00       1/50009       std::vector<Edge, std::allocator<Edge> >::vector() [170]
                0.00    0.00       1/2           std::vector<Edge, std::allocator<Edge> >::vector(std::vector<Edge, std::allocator<Edge> >&&) [347]
-----------------------------------------------
                0.00    0.01  199998/499994      PrimSolver::solve(Graph&) [2]
                0.00    0.01  299996/499994      Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
[4]     22.2    0.00    0.02  499994         std::vector<bool, std::allocator<bool> >::operator[](unsigned long) [4]
                0.01    0.00  499994/499996      std::vector<bool, std::allocator<bool> >::begin() [10]
                0.00    0.01  499994/499994      std::_Bit_iterator::operator[](long) const [21]
-----------------------------------------------
                0.00    0.01       1/2           BoruvkaSolver::solve(Graph&) [3]
                0.00    0.01       1/2           PrimSolver::solve(Graph&) [2]
[5]     20.7    0.00    0.02       2         Graph::isConnected() [5]
                0.00    0.02       2/2           Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
                0.00    0.00       2/499996      std::vector<bool, std::allocator<bool> >::begin() [10]
                0.00    0.00       2/3           std::vector<bool, std::allocator<bool> >::vector(unsigned long, bool const&, std::allocator<bool> const&) [60]
                0.00    0.00  100002/100002      std::operator!=(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&) [148]
                0.00    0.00  100000/599994      std::_Bit_iterator::operator*() const [92]
                0.00    0.00  100000/449994      std::_Bit_reference::operator bool() const [101]
                0.00    0.00  100000/100000      std::_Bit_iterator::operator++() [153]
                0.00    0.00       2/3           std::allocator<bool>::allocator() [303]
                0.00    0.00       2/3           std::allocator<bool>::~allocator() [304]
                0.00    0.00       2/2           std::vector<bool, std::allocator<bool> >::end() [348]
                0.00    0.00       2/3           std::vector<bool, std::allocator<bool> >::~vector() [318]
-----------------------------------------------
                               99998             Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
                0.00    0.02       2/2           Graph::isConnected() [5]
[6]     20.7    0.00    0.02       2+99998   Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
                0.00    0.01  299996/499994      std::vector<bool, std::allocator<bool> >::operator[](unsigned long) [4]
                0.01    0.00  100000/150000      std::_Bit_reference::operator=(bool) [13]
                0.00    0.00  299996/1349982     bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [73]
                0.00    0.00  199996/1199975     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [76]
                0.00    0.00  199996/449994      std::_Bit_reference::operator bool() const [101]
                0.00    0.00  199996/1049978     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++() [83]
                0.00    0.00  100000/349995      std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) [109]
                0.00    0.00  100000/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00  100000/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                               99998             Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
-----------------------------------------------
                0.00    0.00   50000/9251306     BoruvkaSolver::solve(Graph&) [3]
                0.00    0.00  249996/9251306     PrimSolver::solve(Graph&) [2]
                0.00    0.00  274650/9251306     unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [49]
                0.01    0.00 8676660/9251306     find(std::vector<int, std::allocator<int> >&, int) [8]
[7]     16.7    0.01    0.00 9251306         std::vector<int, std::allocator<int> >::operator[](unsigned long) [7]
-----------------------------------------------
                             1344526             find(std::vector<int, std::allocator<int> >&, int) [8]
                0.00    0.00   99998/1649278     unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int) [49]
                0.00    0.01 1549280/1649278     BoruvkaSolver::solve(Graph&) [3]
[8]     15.6    0.00    0.01 1649278+1344526 find(std::vector<int, std::allocator<int> >&, int) [8]
                0.01    0.00 8676660/9251306     std::vector<int, std::allocator<int> >::operator[](unsigned long) [7]
                             1344526             find(std::vector<int, std::allocator<int> >&, int) [8]
-----------------------------------------------
                0.00    0.00       3/499997      std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long) [59]
                0.01    0.00  499994/499997      std::_Bit_iterator::operator[](long) const [21]
[9]     11.1    0.01    0.00  499997         std::operator+(std::_Bit_iterator const&, long) [9]
                0.00    0.00  499997/499997      std::_Bit_iterator::operator+=(long) [97]
-----------------------------------------------
                0.00    0.00       2/499996      Graph::isConnected() [5]
                0.01    0.00  499994/499996      std::vector<bool, std::allocator<bool> >::operator[](unsigned long) [4]
[10]    11.1    0.01    0.00  499996         std::vector<bool, std::allocator<bool> >::begin() [10]
                0.00    0.00  499996/499999      std::_Bit_iterator::_Bit_iterator(unsigned long*, unsigned int) [96]
-----------------------------------------------
                0.00    0.00   49999/399996      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::end() [54]
                0.00    0.00   50000/399996      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&) [40]
                0.00    0.00   50000/399996      std::_Rb_tree_iterator<std::tuple<int, int, int> > std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_<std::tuple<int, int, int>, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::tuple<int, int, int>&&, std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_Alloc_node&) [52]
                0.00    0.00   50000/399996      std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_M_const_cast() const [50]
                0.00    0.00   99998/399996      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&) [47]
                0.00    0.00   99999/399996      std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() [41]
[11]    11.1    0.01    0.00  399996         std::_Rb_tree_iterator<std::tuple<int, int, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [11]
-----------------------------------------------
                0.00    0.00     160/150165      void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge const&>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&) [56]
                0.00    0.00   50007/150165      std::_Vector_base<Edge, std::allocator<Edge> >::_M_create_storage(unsigned long) [36]
                0.01    0.00   99998/150165      void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge&&) [28]
[12]    11.1    0.01    0.00  150165         std::_Vector_base<Edge, std::allocator<Edge> >::_M_allocate(unsigned long) [12]
                0.00    0.00  150165/150165      std::allocator_traits<std::allocator<Edge> >::allocate(std::allocator<Edge>&, unsigned long) [126]
-----------------------------------------------
                0.00    0.00   50000/150000      PrimSolver::solve(Graph&) [2]
                0.01    0.00  100000/150000      Graph::DFS(int, std::vector<bool, std::allocator<bool> >&) [6]
[13]    11.1    0.01    0.00  150000         std::_Bit_reference::operator=(bool) [13]
-----------------------------------------------
                0.00    0.01   99998/99998       std::tuple<int, int, int>::tuple<int&, int&, int&, true, true>(int&, int&, int&) [16]
[14]    11.1    0.00    0.01   99998         std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [14]
                0.01    0.00   99998/99998       std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [15]
                0.00    0.00  299994/1199976     int& std::forward<int&>(std::remove_reference<int&>::type&) [75]
